question,context,ground_truth,metadata
Wer war der Autor dieser Kriegsnovelle?,"ßend in der Kriche vorgelesen wurde. ""Nichts ist später mehr daran geändert worden"", hat er im nächstenurlaub seinen El[...]n erzählt. ""Das war die stärkste Inspiration, die ich je hatte."" Lein letzter Entwurf, das Manuskript zur Kriegsnovelle ""Wolf Lösch[...]hr"" trug er in der Brusttasche an seiner Seite mit durch den russischen Krieg. Und durch dieses Manuskript drang auch die Kugel, die sein Leben endete. Die Blätter waren durch die Gewalt des Schusses wie aneinander geheftet. Nach seiner Verwundung legte Walter Zler seinem [..]chen an, mit der Mappe gut zu sorgen. Die Gedanken des sterbenden Dichters gingen zu seinem letzten Werk, das er nicht mehr vollenden sollte. In den Gestalten, die er in seinen K[...]geschaffen hat, haben Hundert[...]e von deutschen Eltern die Gestalten ihrer Söhne gesehen. Sie gewannen aus ihnen das Bild der weltüberwindenden Tapferkeit, so wie Walter Z[...] sie dargestellt und verkörpert hat. Und sie hüteten das Werk des Dichters in ihren Herzen[...], ein V",Der Autor der Kriegsnovelle ist Walter Zler.,
Was sind die Besonderheiten der weißen Shantungbluse?,"itha Klein-Röppen, Berlin. Ausführung: Annelise Tovote, Leipzig. Schnitte u. Muster nicht erhältlich. Der Lager-Band Nr. 274 enthält viele hohlnaht-Muster für Damenwäsche. Weiße Shantungbluse mit leichter Seidenstickerei am Vorderteil und an den Ärmeln. Besonders kleidsam sind die flügelartigen Aufschläge am Halsausschnitt mit feinumstochenen Rändern. Entwurf: Gertrud Stockstroh, Dresden. Ausführung: Liese, Hannover. Schnitt VK 5508 für 88 cm Oberweite mit Stickanleitung vom Berger-Verlag erhältlich. Neben dem Schnitt II auf dem Arbeitsbogen, der Heft 20 beilag. Leinenkleid mit eingesticktem Latz, von links gearbeitete Hexenstichreihen ergeben die rippenartig aufliegenden Kohlnahtstreifen. Der Abstand zwischen den Rippen wird nach dem Hals zu schmäler. Ärmelsaum und unterer Blusenrand sind durch Kohlnaht gehalten. Seitliche kleine Schlaufen werden mit Knöpfen geschlossen und halten die Bluse auf Gürtelweite ein. Die Schnittform der Bluse zeigt die obenstehende Zeichnung. Entwurf: Ilse","Die Besonderheiten der weißen Shantungbluse umfassen leichte Seidenstickerei am Vorderteil und an den Ärmeln, flügelartige Aufschläge am Halsausschnitt mit feinumstochenen Rändern, und seitliche kleine Schlaufen, die mit Knöpfen geschlossen werden. Die Bluse ist zudem für eine Oberweite von 88 cm konzipiert und wird mit einer Stickanleitung vom Berger-Verlag angeboten. Die Schnittform und das Design stammen von Gertrud Stockstroh aus Dresden, und die Ausführung wurde von Liese in Hannover übernommen. Weitere Details sind die rippenartig aufliegenden Kohlnahtstreifen, die durch von links gearbeitete Hexenstichreihen entstehen, sowie der Ärmelsaum und untere Blusenrand, die durch Kohlnaht gehalten werden.",{'filename': '1935_36_21.txt'}
"Wie hieß das Kind, das nach dem Gottesdienst in der Kirche getauft wurde?","eitle Mutter."" Sie stand auf und bewegte sich im Hause. Aber die Kammer kam, um sich bei Lertha zu beschweren. Nichts könne sie der gnädigen Frau recht machen. Zriederike sagte: „Sie ist gemein, und sie hat mein Kind an der Brust."" ""Aber sie ist gesund, und das Kind gedeiht."" Lertha redete Zriederike zu. Sie war auch aller guten Absicht voll und wollte nachgeben. Dennoch zerriss ihre Wallung allen Zusammenhang. Die Amme mutzte fort. Das Kind war nun vier Monate alt, und Zriederike selbst und Lili wollten es besorgen. Es konnte ohne die Kamme bestehen. Zriederike war ein Vierteljahr lang krank gewesen. Nun erholte sie sich rasch und kam wieder zu alten Kräften. Sie war schön wie nur je. Das Kind sollte auch Vertha heißen, so hatte sie schon lange festgesetzt. Ganz still in Gegenwart der Verwandten, Lerthas, Marthas, der Kinder und außerdem Lilis, wurde es eines Tages nach dem Gottesdienst in der Kirche getauft. Imor Llum im Purpurfchein. Lertha war wieder in Ilze und konnte in den so s",Das Kind hieß Vertha.,
"Wer waren die drei Frauen, die den Lebensweg von Rembrandt beeinflusst haben?","ndt, er spielt ihn nicht nur, er hat sich mit der ursprünglichen Kraft des großen Menschen gestalters in diese Rolle hineingelebt. Nicht bildmäßig wirkt er durch die Kostüme jener Zeit und durch die Maske wie die Verlebendigung Rembrandtscher Selbstbildnisse, besonders zum Schluss, da Überwindung aller Wünsche und Weltabgewandtheit sein Antlitz zeichnen. Die Frauen, die Rembrandts Lebensweg beeinflussen, sind Saskia, seine erste Frau, dargestellt von herta Zeiler voll bezaubernder Anmut zu Beginn und voll echter Tragik im Ausklang. Hendrickje Stoffels, seine Magd und zweite Frau, gestaltet von Gisela Uhlen voll Lebenswärme und Empfindsamkeit. In der Sterbeszene zeigt sie ihr starkes dramatisches Talent. Und Geertje Dierks, seine Haushälterin, von Elisabeth Flickenschildt übersprühend temperamentvoll und mit der ganzen verschlagenen und listigen Vorsätzlichkeit einer verschmähten gezeichnet. Rembrandts Widersacher, der Kunsthandler Uylenburg, der gewissenlos, ausbeutend und geldraffend","Die drei Frauen, die den Lebensweg von Rembrandt beeinflusst haben, waren Saskia van Uylenburgh, seine erste Frau, Hendrickje Stoffels, seine Magd und spätere Lebensgefährtin, und Geertje Dircx, seine Haushälterin und zeitweilige Geliebte.",{'filename': '1942_03.txt'}
"Was benötigt eine Schneiderin, um gute Kundschaft zu haben?","rden will. Nein, sie will haben, dass die Tochter einen „feinen"" Beruf wählt. Den ganzen Tag an der Maschine sitzen, sich mit der Kundschaft plagen, das scheint ihr nicht das Richtige zu sein. Schließlich meint sie, vielleicht ist es doch nicht der schlechteste Beruf, denn dann könnte die Tochter wenigstens immer elegant angezogen einhergehen. Nein, liebe Frau Eberhardt, da haben Sie sich aber doch getäuscht. Die schönen eleganten Kleider wird ihre Tochter für andere und nicht für sich selbst nähen. Die Schneiderin muss schlicht und einfach in ihrer Kleidung sein, wenn sie gute Kundschaft haben will. Von einem ganz falschen Gesichtswinkel kann man also jeden Beruf sehen. Das junge Mädchen will Schneiderin oder Putzmacherin werden. Natürlich gehört zu jedem der Berufe eine geschickte Hand. Aber vergessen wir nicht das Auge. Jeder sollte sich daraufhin einmal selbst prüfen. Die Schneiderin braucht Augenmaß für die glatte Fläche (der Stoff liegt glatt über ihr), die Putzmacherin braucht A","Um gute Kundschaft zu haben, benötigt eine Schneiderin nicht nur eine geschickte Hand und Augenmaß für die glatte Fläche des Stoffes, sondern sie muss auch schlicht und einfach in ihrer Kleidung sein. Dies suggeriert Professionalität und Fokus auf die Bedürfnisse der Kunden, anstatt auf ihre eigene Erscheinung.",{'filename': '1935_36_16.txt'}
Was ist die Ursache für die ständige innere Unruhe der Frau?,"m großen Betätigungsstreben ausgehen. Wir müssen uns also fragen: Wie kommt ein Mensch, der viel zu tun hat und dies auch weiß, dazu, sich fortgesetzt Neues aufzuhalsen? Woher kommt diese ständige innere Unruhe, die sie nichts vernünftig zu Ende bringen lässt? Sieht es nicht fast aus, als habe sie ständig Angst, etwas unterlassen oder versäumt zu haben? — Es ist wirklich Angst, doch woher kommt sie? Hat sie denn schon einmal etwas unterlassen, was sie jetzt nachholen möchte? So ist es tatsächlich: freilich hat sie nicht eine einzige notwendige Tat unterlassen, sondern sie hat jahrelang ihre Aufgabe nicht bewältigt. (Und diese ihre eigentlich größte und schönste Aufgabe war ihre Ehe.) Innerlich und erst recht äußerlich gab sie dem Manne die Schuld. Doch etwas in ihr widersprach dem — nennen wir es ruhig das Gewissen —, anfangs leiser, später eindringlicher. Und nun versucht sie, durch rastloses Tun ihrem Leben einen neuen Sinn zu geben. Sie sucht eine Ersatz-Aufgabe, nachdem sie ihrer w","Die ständige innere Unruhe der Frau scheint aus einem tief verwurzelten Gefühl der Angst zu resultieren, etwas Wichtiges versäumt zu haben. Diese Angst ist verknüpft mit der Erkenntnis, dass sie ihre 'eigentlich größte und schönste Aufgabe', nämlich ihre Ehe, nicht bewältigt hat. Trotz der äußeren Schuldzuweisung an ihren Mann, erkennt ein Teil von ihr – das Gewissen –, dass sie selbst in der Verantwortung steht. Die Unruhe wird also durch das Gewissen und die daraus resultierende innere Konfliktlage angetrieben, die sie durch rastloses Tun und die Suche nach einer Ersatz-Aufgabe zu kompensieren versucht.",{'filename': '1943_11.txt'}
Welcher Fluss flutet in breitem silbernen Band mitten durch Schlesien?,"wenn ich zieh' durch deine Flur, da bleib ich freudig stehn:
O Schlesien, du mein Heimatland, wie bist du wunderschön!

Ja, schön ist unser Schlesierland, das lacht helle im fernen Osten
für unser Deutschtum! Ob hoch auf den Bergen oder tief unten
in den Flusstälern, ob in einsamer sonniger Heide oder in den
dichtbevölkerten, an Landesdenkmälern und Kunstschatzen reichen
Städten, überall bieten sich dem Auge landschaftliche Schönheiten!

Die Oder, die im südlichsten Teile des Gebirgszuges der Süd-

sudeten entspringt, flutet in breitem silbernen Band mitten durch

Schlesien und ist seit vielen hundert Jahren wichtige handels- und

verkehrsstraße. Von der Quelle aus führt ihr [Weg] zunächst west-

lich durch fruchtbare lössbedeckte Hügel, östlich stellenweise durch

weizengleißende Kalksteinhänge, dann wie- in Olsnitz bei Oelsnhain

der durch endlose, selten unterbrochene Wälder.

Uralte [Linien] rauschen hier und erzählen von den tap-

feren Vorfahren, die immer wieder den slawischen",Die Oder flutet in breitem silbernen Band mitten durch Schlesien.,
Welche Farben dominieren in diesem Jahr bei den Sportmänteln und Phantasiemänteln?,"b verdeckt. Natürlich sind und bleiben Mäntel auch weiterhin unentbehrlich. Die Sportmäntel behalten die Gürtelform mit breiten Kragenschlägen, die Phantasiemäntel zeigen weite Ärmel, oft unten in ein Bündchen gefasst, und große, meist weich fallende Krägen. Von Farben und Stoffen: vorherrschend in diesem Jahre sind braune, blaue und lila Töne, für das Tageskleid pflaumenblau, hell- und dunkelsandfarben, honiggelb, gelbgrün und hellblau, für den Abend: saphirblau, alle lila Schattierungen, weiß und bernsteingelb. Unter den Stoffen sehen wir immer wieder feine Wollkreppgewebe und Nasha, außerdem Karocain, Vollvoile und natürlich sehr viel Leinen und andere Kunststoffe. Auch bei der Hutmode ist erlaubt, was gefällt. Es gibt kleine Strohglocken mit schmalen Nipsbändern, die vor allem zum sportlichen Kleid getragen werden. Zum Zackenkleid in strenger Form sieht der mittelgroße flache Matelot sehr gut aus, während zum Sportmantel die mittelgroße Lhasseurform zu wählen ist. Der Breton aus Ze","In diesem Jahr dominieren bei den Sportmänteln und Phantasiemänteln vor allem braune, blaue und lila Töne.",
Was zeigt uns der Text über die Bedeutung der regelmäßigen Hautpflege am Abend?,"äem 8ie pi-o^pektWLc v> s li v^uppkki'.LL-voliWMicki. Äas Gehcimnis des guten Aus->schens am Morgen ist dieregelmäßigc Hautpflege amAbend. Simi Spezial mitKampfer und Hamamclis zeigtuns, wie nötig — trotz Waschenund Lremegebrauch — eineSäuberung mit Gesichtswasserist. Wie die Lungen nachtsoffene Fenster verlangen, sowill die Haut Atmung durch ge-öffnete Poren; die Wohltateiner tiefwirkenden Reinigungcmpfindet die strapazierte hautdes Mannes sowohl wie dieoft hochempfindlichc der Frau.Ncrvenstärkend und be°ruhigend zugleich wirkt derzarte Duft auf ästhetisch emp°findendc Menschen. — Der oftstörende Schweißgeruch wird be-seitigt. Die Achsclhöhlen mitSimi Spezial erfrischen, gehörtzu der sorgfältigen Pflege amAbend. Flaschcn zu 0,85, 1,40,2,07 in allen einschlägigcn Ge-schäften.Kaiset'-Kstivn^c/ron 7 ^rFpZrn/F rm ^tonats/e//t 7000 Mar/c Fr'c/rer/[...] Die Keicbsstatistilc lebrt, zeäe clritteverbeirstete krau innerhalb von 25^abrenibren l^lann verliert. Da sollte 6ocb jeäerVerbeiratete 1 ^","Der Text hebt die Wichtigkeit der nächtlichen Hautpflege hervor. Es wird argumentiert, dass trotz täglicher Reinigungsroutinen wie Waschen und Cremeauftragen eine zusätzliche Reinigung mit Gesichtswasser notwendig ist. Die Analogie, dass die Haut wie die Lungen nachts offene Fenster für die Atmung benötigt, impliziert, dass offene Poren für die Hautgesundheit wesentlich sind. Die Vorteile einer gründlichen Reinigung werden sowohl für die strapazierte Männerhaut als auch für die oft empfindliche Frauenhaut betont. Zusätzlich wird die nervenstärkende und beruhigende Wirkung des Duftes von Simi Spezial hervorgehoben, sowie die Beseitigung von Schweißgeruch und die Erfrischung der Achselhöhlen als Teil der abendlichen Pflegeroutine beschrieben.",
Was war der Grund für die Einladung des Direktors?,"unden Bubenschlaf hatte er wenig Zeit, an die Eltern und an daheim zu denken. So war er denn sehr erstaunt und ratlos, als ihn der Direktor nach einem Jahr in sein Büro rufen ließ und ihm eröffnete, dass ihm nun acht Tage Urlaub zuständen und dass er in dieser Zeit tun könne, was er wolle. Am liebsten werde er wohl heim zur Mutter fahren, was? Mit einem freundlichen Klaps auf die Schulter war er entlassen.

Es muss gesagt werden, dass der Piccolo Hansl nicht mit Freude und Sehnsucht ans Heimfahren dachte. War er denn nicht dem Dorf, mit allem was dran und drin war, fremd geworden? War er nicht vielfarmer geworden, als alle daheim es waren? Nein, der Piccolo Hansl hatte durchaus kein Heimweh. Da aber auch seine Quartiergeber, die Verwandten des Schullehrers, es selbstverständlich fanden, kaufte er sich von einem Teil der ersparten Trinkgelder eine Fahrkarte und rollte immer näher den Bergen, seiner Heimat zu.

Als ihn die Mutter an der unbedeutenden Haltestelle mit einem scheuen Nicken","Der Grund für die Einladung des Direktors war, dem Piccolo Hansl mitzuteilen, dass ihm acht Tage Urlaub zustanden. Der Direktor ging davon aus, dass Hansl die Zeit nutzen würde, um nach Hause zu seiner Mutter zu fahren, was durch den freundlichen Klaps auf die Schulter und die Annahme, dass er dies 'am liebsten' tun würde, impliziert wird.",
