question,context,ground_truth,metadata
"Wie können dunkle Wollsachen und Kleidungsstücke sauber gewaschen werden, ohne Seife zu verwenden?","le Aufmerksamkeit verlangt. Abends kommt die Belohnung dieser gut durchdachten Vorbereitung. Der Strohwitwer kommt heim, befreit den Grütztopf aus einer Hülle, wärmt, wenn nötig, noch einmal kurz auf, und nach einem letzten Abschmecken ist das Mahl bereitet, wozu er nur etwa 20 Minuten brauchte."">»Berührung von Kceuklättern als75 g gewaschene Efeublätter auf 7 Liter Wasser werden 5 Minuten gekocht und abgegossen. Dunkle Wollsachen und Kleidungsstücke, Strümpfe, Handschuhe usw. können in diesem Aufguss tadellos sauber gewaschen werden, ohne dass auch nur 7 Gramm Seife verwendet wird. Die gewaschenen Gegenstände sind dann gründlich zu spülen. Ich werde also Blätter sammeln und damit zu „meiner"" Beraterin gehen, um den Pullover zu waschen, den ich dann in einem Tuch mit nach Hause nehmen und zum Trocknen ausgebreitet auf trockene bcsr et arkt s8r r kr buildtest Tücher legen soll. Mit wilden Kastanien soll ich bei Gelegenheit mein angeschmutztes Halstuch (ist es wirklich schon schmutzig?)","Um dunkle Wollsachen und Kleidungsstücke ohne Seife sauber zu waschen, kann man eine Lösung aus Efeublättern verwenden. Dazu werden 75 g gewaschene Efeublätter in 7 Liter Wasser für 5 Minuten gekocht und anschließend abgegossen. Die Kleidungsstücke können in diesem Aufguss gewaschen werden, ohne Seife zu verwenden. Nach dem Waschen sollten die Gegenstände gründlich gespült und zum Trocknen ausgelegt werden.",
"Welche Methode wird in dem Merkblatt beschrieben, um mit Kastanien Wäsche zu waschen?","zum Trocknen ausgebreitet auf trockene bcsr et arkt s8r r kr buildtest Tücher legen soll. Mit wilden Kastanien soll ich bei Gelegenheit mein angeschmutztes Halstuch (ist es wirklich schon schmutzig?) waschen. Die Anleitung steht auch auf dem Merkblatt, das sie mir mitgab:»Nutzenkung von Kohlräbzkastniien als WaschmittelMan reibt die geschälten oder auch ungeschälten Rosskastanien auf dem Reibeisen recht fein oder schneidet sie in kleine Stücke, gibt 4 Liter kaltes Regenwasser oder weiches Wasser darauf, lässt es 4 Stunden zugedeckt stehen und seiht dann die Mischung durch ein feines Sieb oder durch einen Leinenbeutel. — Zum Waschen der Wäsche wird dieses Kastanienwasser nun erhitzt. Es schäumt und reinigt wie gutes Seifenwasser. Ich bin froh, dass ich es gedruckt vor mir habe. Diese Methoden sind mir, offen gestanden, etwas fremd, aber ich werde mich schon daran gewöhnen. Vor allen Dingen schicke ich das Blatt „Zweckmäßige Feinwäsche"", herausgegeben vom Deutschen Frauenwerk, meiner Fra","Die Methode, die auf dem Merkblatt beschrieben wird, um mit Kastanien Wäsche zu waschen, beinhaltet das Reiben oder Schneiden von Rosskastanien, die dann in kaltes Regenwasser oder weiches Wasser gegeben werden. Dieses Gemisch lässt man 4 Stunden zugedeckt stehen und seiht es anschließend durch ein feines Sieb oder einen Leinenbeutel. Zum Waschen der Wäsche wird das Kastanienwasser erhitzt, bis es schäumt und wie Seifenwasser reinigt.",{'filename': '1944_03.txt'}
Wie viel Kaffee-Ersatz darf pro Tag verbraucht werden?,"en sind mir, offen gestanden, etwas fremd, aber ich werde mich schon daran gewöhnen. Vor allen Dingen schicke ich das Blatt „Zweckmäßige Feinwäsche"", herausgegeben vom Deutschen Frauenwerk, meiner Frau."">Wenn früher in sehr vielen Haushalten der Kaffee-Ersatz zu den wenigen Dingen gehörte, die nicht unbedingt sparsam verwendet werden brauchten, so muss die Monatsration nach der Kürzung doch meist gut eingeteilt werden. Es lohnt sich, einmal zu überlegen, wie viel Getränk insgesamt damit hergestellt werden kann. Jeder hat für die Verteilungsperiode 70 g Kaffee-Ersatz. Das ist soviel wie 7-8 gestrichene Esslöffel voll. Am Tage darf also 1/8 Esslöffel verbraucht werden. Wir können diese Menge am besten auswerten, wenn wir sie mit 1 Wasser 10 Minuten durchkochen lassen. Man kann sich also jeden Tag 4 1/2 Tassen Kaffee leisten und wird mit dem kräftigen Geschmack zufrieden sein."">Fachausdrücke sollen nicht mehr benutzt werden.In unserer kleinen Ernährungslehre greifen wir jedesmal einen Fac","Laut dem Kontext, der aus einer Seite mit dem Titel 'Zweckmäßige Feinwäsche' stammt, herausgegeben vom Deutschen Frauenwerk, war die Menge an Kaffee-Ersatz, die pro Tag verbraucht werden durfte, auf 1/8 Esslöffel begrenzt. Dies entspricht einer Monatsration von 70 g, was ausreicht, um täglich etwa 4 1/2 Tassen Kaffee-Ersatz herzustellen, wenn man die Menge mit Wasser 10 Minuten lang durchkocht.",
Was wird in unserer kleinen Ernährungslehre gemacht?,"n Tag 4 1/2 Tassen Kaffee leisten und wird mit dem kräftigen Geschmack zufrieden sein."">Fachausdrücke sollen nicht mehr benutzt werden.In unserer kleinen Ernährungslehre greifen wir jedesmal einen Fachausdruck heraus, um ihn zu erläutern, damit wir genau verstehen, was gemeint ist mit Fachausdrücken."">Grünha kann auf der warmen Stelle der Rinne oder Rinde, nach dem [Entfernen] des reinen, nach dem Einhüllen des angemessenen Hütes oder Hutes im oder nach dem endgültigen Ausspülen suchen."">Was braucht, machen Kerzen? Irgendwo im Haushalt gibt es vielleicht noch Kerzenreste, die zur Herstellung von neuen Kerzen verwendet werden könnten. Man braucht dazu ein an beiden Seiten offenes Röhrchen im Durchmesser von etwa 1-2 cm aus Glas, besser noch Metall oder Pappe, da das Glas zu leicht springt, ein kleines Plättchen aus Metall oder Pappe mit einer Öffnung in der Mitte und Dochtsägen oder selbstgedrehtes Stickgarn. Der Faden muss im richtigen Verhältnis zur Dicke der Kerzen stehen. Ist er z","In unserer kleinen Ernährungslehre wird der Fokus darauf gelegt, Fachausdrücke zu erklären und zu erläutern. Ziel ist es, dass die Studierenden die Bedeutung und Anwendung von Fachbegriffen im Kontext der Ernährung verstehen. Es wird kein neuer Fachausdruck eingeführt, sondern bestehende Begriffe werden aufgegriffen und erklärt.",
Wie kann man ein selbstgemachtes Kerzenröhrchen herstellen?,", ein kleines Plättchen aus Metall oder Pappe mit einer Öffnung in der Mitte und Dochtsägen oder selbstgedrehtes Stickgarn. Der Faden muss im richtigen Verhältnis zur Dicke der Kerzen stehen. Ist er zu dick, rußt die Kerze und brennt lecken ab. Ist er zu dünn, bildet sich in der Mitte der Kerze ein See, in dem die Flamme ertrinkt. Wenn ein fertiges Röhrchen nicht zur Verfügung steht, so kann man selbst eines aus biegsamer Pappe (vom Schulheft oder ähnliches) anfertigen. Die Pappe wird in der Länge der gewünschten Kerzengröße zugeschnitten und zu einem Röllchen zusammengedreht, fest um einen Quirlstiel gewickelt, am Anfang und am Ende verklebt, bis zum Trocknen mit einem Faden umwickelt. Durch das Metallplättchen zieht man einen Docht, den man am Ende mit einem Knoten festhält. Der Docht wird durch das Röhrchen gegeben, das auf einen Teller gestellt wird. Den Docht hält man fest, damit er in der Mitte des Röhrchens steckt. Die flüssig gemachten Kerzenreste gießt man langsam in das Röhrc","Um ein selbstgemachtes Kerzenröhrchen herzustellen, benötigt man ein kleines Plättchen aus Metall oder Pappe mit einer Öffnung in der Mitte und einen passenden Docht. Der Docht sollte im richtigen Verhältnis zur Dicke der Kerze stehen, um Rußbildung oder ein zu schnelles Abbrennen zu vermeiden. Man kann ein Röhrchen aus biegsamer Pappe herstellen, indem man diese in der Länge der gewünschten Kerzengröße zuschneidet und zu einem Röllchen formt. Dieses wird um einen Quirlstiel gewickelt, verklebt und mit einem Faden umwickelt, bis es trocknet. Der Docht wird durch das Metallplättchen gezogen und am Ende verknotet, dann durch das Röhrchen geführt und zentral positioniert. Das Röhrchen wird auf einen Teller gestellt und die flüssigen Kerzenreste werden langsam hineingegossen, um die Kerze zu formen.",
Was sind Fermente?,"rd durch das Röhrchen gegeben, das auf einen Teller gestellt wird. Den Docht hält man fest, damit er in der Mitte des Röhrchens steckt. Die flüssig gemachten Kerzenreste gießt man langsam in das Röhrchen, rührt mit einem Holzstift vorsichtig um, damit keine Luftblasen bilden und lässt erkalten. Zum Herausnehmen der erstarrten Kerzen taucht man das Röhrchen in heißes Wasser. Man kann auch kleine Emailletöpfe mit geschmolzenen Kerzenresten füllen und einen entsprechend dickeren Docht nehmen. In diesem Falle setzt man die Kerze im Töpfchen und zündet sie so an."">Was sind Fermente? Fermente sind Stoffe, die entweder wie alle Nährstoffe mit der Nahrung aufgenommen werden, die aber auch im Körper selbst gebildet werden können. Sie spielen eine wichtige Rolle bei der Verdauung, denn sie sind an der Zerlegung der einzelnen Nährstoffe in lösliche und vom Blut aufnehmbare Bestandteile wesentlich beteiligt. Die Verdauung bezeichnen wir landläufig als Verbrennungsvorgang. Die Fermente stellen dabe","Fermente, auch Enzyme genannt, sind biologische Katalysatoren, die chemische Reaktionen im Körper beschleunigen. Sie sind essentiell für die Verdauung, da sie die Zerlegung der Nährstoffe in kleinere, vom Blut aufnehmbare Moleküle ermöglichen. Fermente können sowohl mit der Nahrung aufgenommen als auch im Körper selbst produziert werden.",
Welche Rolle spielen die Fermente bei der Verdauung?,"er Zerlegung der einzelnen Nährstoffe in lösliche und vom Blut aufnehmbare Bestandteile wesentlich beteiligt. Die Verdauung bezeichnen wir landläufig als Verbrennungsvorgang. Die Fermente stellen dabei den Zündfunken dar, durch den das Brennmaterial (die aufgenommene Nahrung) in Verbindung mit dem eingeatmeten Sauerstoff der Luft zur Verbrennung gebracht wird. Sie selber erleiden durch den Verbrennungsvorgang jedoch keine Veränderung. Jeder Nährstoff braucht zu seiner Zerlegung ein besonderes Ferment, so dass wir z. B. von stärke-, eiweiß- und fettspaltenden Fermenten sprechen. U. [...]
Seite: 34

8si""juny, Verplejuny und Industrieyun[k]ur-kunft und kulturwissenschaftsliche Verwendung bei dem 1. Osterreichischen Zentralverband des Baugewerbes, Kunstgewerbeschul[e]. Kopiert[...]menfür die [...] S'mstrikkärrIQbunQ. Lokalbüro Wien, RSK[N]. Vortschreitende - pflanzliche Gartenkunst - pflanzliche Kunst - Pflege von Std[D]k un-Kunsgewächsun - Lokal - pflanz[b]üch[er] für 14- bis 1[8]-jährige","Fermente, auch Enzyme genannt, sind biologische Katalysatoren, die für die Zerlegung der einzelnen Nährstoffe in lösliche und vom Blut aufnehmbare Bestandteile wesentlich beteiligt sind. Sie ermöglichen die chemischen Reaktionen, die zur Verdauung der Nahrung notwendig sind, indem sie als 'Zündfunken' dienen. Dieser 'Zündfunken' ermöglicht die Reaktion des Brennmaterials (die aufgenommene Nahrung) mit dem eingeatmeten Sauerstoff, was metaphorisch als Verbrennungsvorgang bezeichnet wird. Die Fermente selbst werden durch diesen Prozess nicht verändert. Für die Zerlegung jedes Nährstofftyps ist ein spezifisches Ferment erforderlich, daher gibt es stärke-, eiweiß- und fettspaltende Fermente.",
Welche Zutaten werden für den Kartoffeltopf benötigt?,"...] S'mstrikkärrIQbunQ. Lokalbüro Wien, RSK[N]. Vortschreitende - pflanzliche Gartenkunst - pflanzliche Kunst - Pflege von Std[D]k un-Kunsgewächsun - Lokal - pflanz[b]üch[er] für 14- bis 1[8]-jährige.[...] Weiteres im Text [....].
Seite: 35

Zutaten für  Kartoffeltopf

1 kg Kartoffeln, wenn vorhanden Zwiebeln, 100 g Hackfleisch, 100 g Mehl, Salz, etwas Milch, saure Gurke, Majoran, Thymian oder Bohnenkraut, Senf.

Die Kartoffeln werden in der Schale gekocht. Die feingeschnittene Zwiebel wird mit dem zerpflückten Hackfleisch angedünstet und gebräunt. Dann gibt man das Mehl dazu, röstet es ebenfalls etwas mit, füllt vorsichtig mit Flüssigkeit auf und lässt mit den Gewürzen garkochen. Die abgezogenen, noch heißen Kartoffeln werden in Scheiben geschnitten und in die Tunke gegeben, die man kräftig abgeschmeckt hat. Man lässt das Gericht noch ein wenig Zeit durchziehen.

Kartoffel-Brotsuppe

8 roh geriebene Kartoffeln, 250 g Brot (möglichst Vollkornbrot), Wasser, wenn vorhanden Schnittlauch.","Die Zutaten für den Kartoffeltopf sind 1 kg Kartoffeln, Zwiebeln (falls vorhanden), 100 g Hackfleisch, 100 g Mehl, Salz, etwas Milch, saure Gurke, Majoran, Thymian oder Bohnenkraut und Senf.",
Was sind die Zutaten und Schritte zur Zubereitung der Kartoffel-Brotsuppe?,"tig abgeschmeckt hat. Man lässt das Gericht noch ein wenig Zeit durchziehen.

Kartoffel-Brotsuppe

8 roh geriebene Kartoffeln, 250 g Brot (möglichst Vollkornbrot), Wasser, wenn vorhanden Schnittlauch.

Die Kartoffeln werden gerieben und in das inzwischen kochende Wasser eingerührt. Man lässt garkochen und richtet die Suppe über Brotwürfeln an, die man zuvor ohne Fett geröstet hat. Der feingeschnittene Schnittlauch wird in die fertige Suppe gegeben.

Karamellgrütze

8 EL Zucker, 1/2 l Wasser, 200 g Grütze, 1/4 l Milch oder Wasser, Prise Salz, Zucker nach Geschmack.

Den Zucker in der Pfanne kräftig bräunen, ohne ihn zu verbrennen, mit lauwarmem Wasser ablöschen. Die Grütze wird zuerst eingeweicht und dann mit dem Einweichwasser hinzugegeben. Die Grütze quillt auf und nach einiger Zeit gibt man die Milch oder das restliche Wasser hinzu. Zum Schluss wird mit Zucker abgeschmeckt.

[...]
Seite: 36","Die Zutaten für die Kartoffel-Brotsuppe sind 8 roh geriebene Kartoffeln, 250 g Brot (vorzugsweise Vollkornbrot), Wasser und, wenn vorhanden, Schnittlauch. Die Zubereitungsschritte sind wie folgt: Zuerst werden die Kartoffeln gerieben. Das geriebene Kartoffelgut wird dann in kochendes Wasser eingerührt und garkochen gelassen. In der Zwischenzeit werden Brotwürfel ohne Fett geröstet. Die fertige Suppe wird über die gerösteten Brotwürfel angerichtet. Zum Schluss wird fein geschnittener Schnittlauch in die Suppe gegeben und das Gericht kann serviert werden.",
Welches Lied wurde von deutschen Studenten im November 1914 gesungen?,"""[...]Frauen-Warte
i6. Jahrgang Nr. 3 1944/45

Vielleichtdusindfes uns i etzt nocl nt i mit lef-t fe sseu *s st es *, u bs * i bleiben si c k n.i i tt m u!ts c b o g s nl>« Kopf «1« S»«nd«g»r ir»s»«, s»>»»»»^- «»«», «»«»sangen junge deutsche 6>tudenten im Hooember 1914 westlich Langemank -warfen den 8emd und bestegelten ihr Lied mit ihrem Bod. Ihre Hak wuröeder schoenste Gedenkstein und das gewaltigste Mahnmal, das je Menschen ge--setzt werden konnte - und wird es bleiben so lange man oon deutscherGroesse und kialtung sprechen wird. Nach ihnen hab-en ihresgleichen oier Ztahre gekoempft, gelitten und sind ge--storben - das Lied nicht immer auf den Lippen - atzer im kriegen und im ganzen Wesen. Als dann die Nacht ueber unser Volk kam, schwieg das Lied, - die Lippen wurden schmal und fest aufeinandergepreßt, -die kriegen bluteten und suchten doch fiebernd und ruhelos Tag und Nacht einen Weg zum Licht. Eines Tages wurde es wieder unser Lied - unser Eigentum, um das nun nicht nur der Kampf","Die spezifische Information über das Lied, das von deutschen Studenten im November 1914 gesungen wurde, ist im gegebenen Kontext nicht direkt erwähnt. Der Textausschnitt beschreibt metaphorisch die Haltung und das Schicksal der jungen deutschen Studenten während des Ersten Weltkriegs, ohne jedoch den Titel oder die genauen Worte des Liedes zu nennen. Es wird lediglich gesagt, dass sie ihr Lied mit ihrem Blut besiegelten und dass es ein Symbol deutscher Größe und Haltung war. Um eine präzise Antwort zu geben, wäre es notwendig, auf zusätzliche historische Quellen oder Dokumente zurückzugreifen, die den Titel des Liedes bestätigen könnten.",{'filename': '1944_04.txt'}
