question,context,ground_truth,metadata
Was sollte uns die Bedeutung des Buches für unsere Jugend klar machen?,"und schön auch die spätherbstlichen Landstraßen im Korallenschmuck ihrer Vogelbeer bäume sind, die silbernen Serpentinen wollen erwandert und in Ruhe erobert sein. Krauswerke in Schwarzenberg
Seite: 380

Das Weihnachtsbuch für
Nenn wir uns überlegen, was zu dem Bild der Welt, wie wir es in uns tragen, in der Kindheit der Grund gelegt wird, dann sollte uns die ungeheure Bedeutung des Buches für unsere Jugend ohne weiteres klar sein. Wie gleichgültig sind aber viele Mütter dem Lesen ihrer Kinder gegenüber! Ihre Töchter, ihr Lassen spielen eine bedeutend größere Rolle als ihre geistige Nahrung. Höchstens heißt es ab und zu: ""das Buch ist nichts für dich..."", ja wissen wir denn nicht aus unserer eigenen Kinderzeit, dass Verbote meist das Gegenteil bewirken? Geben wir unseren Kindern nur gute Bücher, dann werden sie selten nach minderwertigen greifen. Leicht ist es allerdings nicht, sich in der Überfülle von Jugendbüchern, die sich jedes Jahr vor Weihnachten noch um ein paar dutzend vermeh","Die Bedeutung des Buches für unsere Jugend liegt in seiner Fähigkeit, den Grundstein für das Weltbild zu legen, das Kinder in sich tragen. Gute Bücher können als geistige Nahrung dienen und die Entwicklung von Kindern positiv beeinflussen. Die Gleichgültigkeit vieler Mütter gegenüber den Lesegewohnheiten ihrer Kinder und die Tendenz, Bücher ohne Verständnis für ihre Wirkung zu verbieten, kann kontraproduktiv sein. Stattdessen sollten Kinder Zugang zu qualitativ hochwertiger Literatur haben, um sie von minderwertigen Inhalten fernzuhalten. Die Herausforderung besteht darin, aus der Fülle der verfügbaren Jugendbücher, besonders vor Weihnachten, die guten auszuwählen.",
"Welche Ansätze zeigt die Aufführung, die der Besucherin einen eindeutigen Eindruck vermittelt?","ne Neuordnung ringenden Kaiserreichs, eine neue Aufführung zu sehen, die Ansätze irgendwelcher Kolonien zeigt, mit zum Teil bildhübschen jungen Japanerinnen als Hauptdarstellerinnen und Hauptdarstellern. Ich kann mir denken, dass ein so fremdartiger Vogel nicht in den Rahmen der Bestrebungen passt, die heute in Nippon herrschen, denn selbst der Besucherin, die nur für kurze Zeit im Inselreich weilen kann, vermitteln die Anfänge dieser Neubildung des gesamten japanischen Lebens einen eindeutigen Eindruck: die ernste Absicht der Führung, einfache Bevölkerung, bemittelte Kreise und Führungsschicht dadurch zu einem großen Ganzen zusammenzuschmieden, dass man sie Freud und Leid miteinander teilen lässt und keinen vor dem anderen bevorzugt.

(Bitte Originaltext behalten.)
Seite: 303

Sollte [...] wrlckllcn ssnd verletk, koelssn m ollsn Konnlögik flsgenrissen. Vor mekr sk vierfkkrsken rtnsksns des Lnn [...] declrsnn Weelr sus ÜNinsen in üstien ti kunst des konservierens sus tser Oesedrten-stu","Die Aufführung zeigt Ansätze, die die ernste Absicht der japanischen Führung widerspiegeln, die verschiedenen Gesellschaftsschichten – einfache Bevölkerung, bemittelte Kreise und Führungsschicht – zu einem großen Ganzen zu vereinen. Dies geschieht durch das gemeinsame Erleben von Freud und Leid, ohne dass eine Schicht vor der anderen bevorzugt wird. Die Besucherin erhält dadurch einen eindeutigen Eindruck von den Anfängen der Neubildung des japanischen Lebens und der damit verbundenen gesellschaftlichen Neuordnung.",
Welche Informationen enthält das Dokument auf Seite 562?,"ee us Jgeblüdken, OelenIco-vs slsrk:2i/ll.»lirrk:l.rittii kl.e6s omol:In lruken ru II - .30, - .50 und l.— x . w o ». k k 5 0K K » 5 k v tt c>1 ro »po d.u. 0,-4. d,omol:Quirk un6 vt Kinr» 6irk»el» k»uk»niirli»Itfiiu»e'»e» — »u» ein«» nue»562
Seite: 562

kuirm-knrräiks 67 S77//7S/^ <Z/so L/ss lv67'/b'c)//L^<? c/s/' /-/6,'sc6/7<3/,7't,/7y///^//////v c/7c/OsLcr^/T'/s^/rsvS^^bSSS/'t/os'vc>/7 5e/?, 5o/Ze/», Oe/Tsüs 67 c/s»v.L^«4Vv61c« dür^L5is lvicktst übsc 'm rolcke;ärnsicklck liinvsg. kinmcilna. sinmcil tcoclcsn obgsllsbsn, ^länrt k^l.4706- imrc rcknsll gskt'r mit öem vöglicksn kvrvn ös öäösnll ö^-l.^70- liv;»s iv wsnlg, -Ilmms mi ö^l.^70 ovigslsgieksn vvuncisrrcliön ourl - Tro-gvn 5ls Ikcsn l-lönöls.IsL/'Fk^lX7U^-vök<e, bieo55/.kKlklt4 r.e.Ve/cIs gssvncdlsids gssvncidlunck zvslcks Kiouf sog* zu cic[N...]. NtU^O VM -Ki^üu/s^-vücklsln""0l- v7lckllgln Xrüulsclnlkc7 >v7lcung und /^nwsnüungbvl vlw, 20V Kcrlnlckvllsn.Ssllen ri»7lr- pcvr lv pfg. - knkiillllck ln[v»m neuform irfo7n,l,;ur ttsiltlr","Das Dokument auf Seite 562 scheint eine Sammlung von fragmentierten Texten, möglicherweise in einer Art kodierten Sprache oder einer schwer lesbaren Handschrift, zu enthalten. Die genaue Bedeutung der Textpassagen ist ohne weitere Kontextinformationen oder eine Entschlüsselung nicht klar. Es könnte sich um historische Aufzeichnungen, wissenschaftliche Notizen oder eine andere Form von dokumentierten Informationen handeln. Die Seite enthält auch Zahlen und Symbole, die auf eine Art Katalogisierung oder Referenzierung hinweisen könnten. Um eine präzise Interpretation zu geben, wäre eine genauere Untersuchung des Dokuments und möglicherweise eine Expertise in der relevanten Schrift oder Sprache erforderlich.",{'filename': '1935_36_17.txt'}
"Warum entscheiden sich die beiden Menschen, das Angebot des Goldes abzulehnen?","nicht achtlos von eurer Schwelle! Ein zweites Mal betrete ich sie nicht mehr. Bedenkt wohl, was ihr tut! Ich biete euch ein Leben ohne Arbeit. Ich schenke dem Mann Ruhm und Ehre. Ich schmücke die Frau mit köstlichen Gewändern und lege um ihren weißen Hals Perlen und Rubine. Ich gebe euren Kindern Wohlleben und ein sorgenloses Dasein. Und das alles, wenn ihr euer Haupt vor mir neigt."" Die zwei Menschen sahen prüfend auf das Gold. Dann lächelten sie und schmiegten sich aneinander. „Wir sind so glücklich, dass uns deine Versprechungen nicht locken können. Wohl bietest du uns viel, aber du nimmst uns ungleich mehr. Unsere Arbeit und unsere Liebe. Warum gehe fort zu anderen Menschen und lass uns glücklich sein."" Dann schwiegen sie. Am Himmel zogen die Sterne herauf, und die kleinen Leuchtkäfer flogen geschäftig durch die dunkelblaue Luft. Über den Garten wehte ein süßer Duft von Rosmarin. Die beiden Menschen in der Laube freuten sich ihres Glücks. Das Gold aber ging fort, und aus seinem An","Die beiden Menschen entscheiden sich, das Angebot des Goldes abzulehnen, weil sie bereits ein erfülltes Leben führen, das durch Liebe und Arbeit geprägt ist. Sie erkennen, dass das Angebot zwar materiellen Reichtum und ein sorgenfreies Dasein verspricht, aber im Gegenzug ihre Unabhängigkeit, ihre Liebe und die Freude an ihrer Arbeit nehmen würde. Sie schätzen ihr Glück und ihre Zufriedenheit höher ein als die verlockenden, aber oberflächlichen Versprechungen des Goldes. Ihre Entscheidung zeigt, dass sie den wahren Wert ihres Lebens in immateriellen Dingen sehen, die nicht durch Gold oder materiellen Reichtum ersetzt werden können.",
Welche Parole wurde bei den revolutionären Unruhen in der französischen Stadt Brest verwendet?,"bieten, ihre Tätigkeit im Sinne der nationalsozialistischen Gesetzgebung auszuüben.

Wie bereits früher berichtet, ist durch Verordnung des Reichsinnenministeriums die Auflösung aller Logen in Deutschland verfügt worden. Die Ausführung dieser Anordnung wirkt sich auf das gesamte Reich aus. Der v. B. bringt in einem großen Leitartikel einen Rückblick über die Tätigkeit der Logen als Wegbereiter einer jüdischen Weltrepublik.

Unter der Parole: „Nieder mit den Sowjets"" haben die revolutionären Unruhen in der französischen Stadt Brest erheblichen Umfang angenommen. Die von den Kommunisten begangenen Ausschreitungen richten sich gegen die Regierung der französischen Republik und nötigten diese zur Einsetzung von Kolonialtruppen gegen das eigene Volk.

8.8. Die Landesverbände Berlin-Brandenburg, Pommern und Ostmark des Stahlhelms lösen sich mit Rücksicht auf die regierungsseitig verfügte Auflösung anderer Ortsgruppen gleichfalls auf.

9. 8. Nach statistischen Feststellungen sind im Juli d. J","Die Parole, die bei den revolutionären Unruhen in der französischen Stadt Brest verwendet wurde, lautete: 'Nieder mit den Sowjets'.",
Was enthält das Missverständnis zwischen Heimat und Front?,"Immer spürt dann die echte Frau instinktiv, was sie sagen, tun, unternehmen muss, um die gestörte Eintracht zu bewahren. Es sei denn, es ginge um eine Angelegenheit, die grundsätzlich Klärung oder Standpunkt gegen Standpunkt hart auf hart erfordert. 

Diese Zähigkeit der Frau ist dann umso höher zu schätzen, wenn sie in völlig neuen Lagen das Richtige zu treffen und das Schwierige zu wenden vermag, aufgrund ihrer sicheren Vorahnung für alles, was Heimliches des Mibilligens, Entfremdens, Entzweiens in sich trägt. Es mag hier deshalb auf eine Sachlage hingewiesen werden, die scheinbar nur von vorübergehendem Belang ist, in Wahrheit jedoch etwas Unser aller tief Verzehrendes enthält: das Missverständnis zwischen Heimat und Front. Ich meine nicht in der Heimat selbst, wenn der Urlauber nach Hause kommt zu Frau und Kind, Freunden und früheren Arbeitskameraden. Denn hier ist ihm Achtung, Liebe, Willkommen gewiss, und er wird ihn nicht wie im Deutschland über Weltkrieg ein Grauen vor dem Gesi","Das Missverständnis zwischen Heimat und Front bezieht sich auf die unterschiedlichen Erfahrungen und Perspektiven von Menschen, die an der Front kämpfen, und jenen, die in der Heimat bleiben. Während Soldaten an der Front direkten Konflikten, Gefahren und dem täglichen Überlebenskampf ausgesetzt sind, erleben die Menschen in der Heimat den Krieg indirekt, oft durch Nachrichten oder Briefe. Dies kann zu einer Kluft in der gegenseitigen Wahrnehmung und im Verständnis führen, da die Erfahrungen so grundlegend verschieden sind. Die Soldaten könnten das Gefühl haben, dass die Menschen zu Hause nicht vollständig nachvollziehen können, was sie durchmachen, während die Zivilisten möglicherweise nicht verstehen, wie sich der Krieg auf die psychische Verfassung der Soldaten auswirkt. Diese Diskrepanz kann zu Spannungen führen, wenn Soldaten in die Heimat zurückkehren und Schwierigkeiten haben, sich wieder in das zivile Leben einzugliedern, oder wenn sie auf Unverständnis für ihre Erlebnisse stoßen.",{'filename': '1941_03.txt'}
"Wie lange dauerte es, bis die Rationierung von den Frauen vollständig akzeptiert wurde?","wei Jahre gedauert, bis die allgemein begriffen werden konnte. Das trifft besonders für uns Frauen zu. Die Einstellung auf die Rationierung mit ihren Folgen und Nebenerscheinungen, die für die Frauen das erste entscheidende, alle treffende Zeichen dieser angekündigten Totalität war, wurde mit jener Sachlichkeit vollzogen, für die man das nun abgebrauchte Wort Selbstverständlichkeit zu verwenden pflegt. Nach den ersten Ängsten, die der Erinnerung an den Weltkrieg entsprangen, wurden aus diesen Teilen der Kriegführung von den Frauen lange Zeit keine Gefühlsbewegungen mehr verschwendet. Das Notwendige vollzog sich im Namen praktischer Überlegungen. Die Ruhe, mit der dies vonstatten ging, lässt leicht übersehen, dass sich hier zum ersten Male ein großer Teil des Volkes, wenn auch gänzlich unbewusst, mit dem Krieg als Zustand abfand. Gewohnt wurde es den Frauen erst im Laufe dieses letzten Jahres, dass der Krieg ihr Leben von Grund auf wandelt, und dass sie eine Einstellung finden müssen, d","Es hat zwei Jahre gedauert, bis die Rationierung von den Frauen vollständig akzeptiert wurde.",
"Was ist erforderlich, um die kragenlose Jacke des feine-streifen Kostüms herzustellen?","noch niemals einem Faulen geholfen, er hilft auch keinem Feigen, er hilft auf keinen Fall dem, der sich nicht selbst helfen will. Hier gilt im Größten der Grundsatz: Volk, hilf dir selbst, dann wird auch der Herrgott dir seine Hilfe nicht verweigern. Der Führer""
Seite: 66

9099 3/Xdb.24687 X7433 Xsoss

Die kragenlose Jacke des feine-streifen Kostüms knöpft mit aufgesetzten bzw. Zwischengesetzen Blenden, zwischen denen Brust- und Seitentaschen eingearbeitet sind. Im Linksbahnenrock seitliche Gehfalten. Erforderlich: etwa 2,35 m Stoff, 140 cm breit. Schnitt I Rückseite für 92 cm. Vordere Beger-Schnitte für 92 und 100 cm Brustumfang erhältlich (90 pfg.). Modell: Deutsche Meisterschule für Mode, München.

Das schlichte Tageskleid erhält seinen Schmuck durch Biesen und ausspringende Falten. Schräge Hüftpassteile sind nur vorn aufgesetzt und werden durch Fiesen betont. Die breite Patte in vorderer Mitte des Leibchens schließt durch Knöpfe. Erforderlich: etwa 2,50 m Stoff, 130 cm breit. Schn","Um die kragenlose Jacke des feine-streifen Kostüms herzustellen, ist etwa 2,35 Meter Stoff erforderlich, der 140 cm breit sein sollte. Zusätzlich werden Schnittmuster für die Rückseite für einen 92 cm Brustumfang und vordere Beger-Schnitte für 92 und 100 cm Brustumfang benötigt. Das Modell stammt von der Deutschen Meisterschule für Mode in München.",
Wie wurden die Lebensmittelrationen während des Krieges differenziert gehandhabt?,"den jeweils beigefügten Vorschriften.

Auch auf andere Weise kann man Geld ersetzen, z. B. im Fleischteig durch eingeweichte, ausgedrückte Brötchen oder gekochte, geriebene Kartoffeln zum Lockern, durch Mehl oder roh geriebene Kartoffeln zum Binden. **Vef 6:**

Lupsenr** niedliche Schneekugeln aus geschlagenem Eiweiß. Ostergäste erwarten eine freundliche Bewirtung. Küche: Die Kartoffelsuppe wird als Teig geformt und auf die Scheibe gesetzt.

Unsere Lebensmittelrationierung ist, um jedem einzelnen möglichst gerecht zu werden, sehr differenziert gehandhabt worden. Dabei fanden die physiologischen Bedürfnisse der körperlich besonders angestrengt arbeitenden Bevölkerung wie der Jugendlichen und Kinder ihre Berücksichtigung. Auch dem stärkeren Nahrungsbedarf der werdenden Mütter, Wöchnerinnen und stillenden Mütter wurde Rechnung getragen. Diesem liegen sorgfältige Berechnungen zugrunde. Wichtig ist nur, dass die Zulagen nun auch wirklich den Betreffenden zugutekommen. Man könnte dies für se","Die Lebensmittelrationen während des Krieges wurden differenziert gehandhabt, indem sie auf die physiologischen Bedürfnisse verschiedener Bevölkerungsgruppen zugeschnitten wurden. Besondere Berücksichtigung fanden dabei körperlich stark beanspruchte Personen, Jugendliche, Kinder, werdende Mütter, Wöchnerinnen und stillende Mütter. Die Rationierung basierte auf sorgfältigen Berechnungen, um eine gerechte Verteilung zu gewährleisten. Es war von Bedeutung, dass die zusätzlichen Zulagen tatsächlich bei den vorgesehenen Empfängern ankamen.",
Welche großen Tagungen fanden im Jahr 1935 statt und welche Bedeutung hatten sie für die Thüringer Frauen?,"immung zu unserer Weltanschauung Mitglied der NS.-Frauenschaft werden wollten, es bis heute auch geworden, und nur dadurch ist es möglich, die Arbeitsgebiete, die der NS.-Frauenschaft nun zugewiesen worden sind, zu betreuen. Fünfzig größere Veranstaltungen, von denen die kleinsten 500 Teilnehmerinnen zählten, fanden im Laufe des Jahres 1935 statt. Als ganz große traten von ihnen hervor die Frauentagung in Erfurt, die anlässlich des 10-jährigen Bestehens am 2. Juni stattfand. Es waren über 20.000 Frauen, also annähernd ein Viertel der thüringischen Frauenschaftsmitglieder, die aus Stadt und Land vom Thüringer Wald zusammengeströmt waren. Eine andere große Tagung war die Tagung der 4000 Amtswalterinnen, die am 31. Oktober in Weimar stattfand und bei der der Gau Thüringen seine Reichsfrauenführerin zum ersten Mal begrüßen konnte. Beide Tagungen waren unvergessliche Erlebnisse für die Thüringer Frauen.

Zu Beginn stehen immer noch vor allen anderen Aufgaben die weltanschauliche Schulung. D","Im Jahr 1935 fanden mehrere bedeutende Tagungen für die Thüringer Frauen statt, die im Kontext der NS.-Frauenschaft zu sehen sind. Zwei herausragende Veranstaltungen waren die Frauentagung in Erfurt am 2. Juni, die das 10-jährige Bestehen feierte und über 20.000 Frauen anzog, sowie die Tagung der 4000 Amtswalterinnen am 31. Oktober in Weimar, bei der die Reichsfrauenführerin des Gau Thüringen zum ersten Mal begrüßt wurde. Diese Tagungen hatten eine hohe Bedeutung für die Thüringer Frauen, da sie als unvergessliche Erlebnisse galten und die weltanschauliche Schulung und die Eingliederung in die NS.-Frauenschaft im Vordergrund standen. Die Veranstaltungen dienten der ideologischen Festigung und der organisatorischen Stärkung der Rolle der Frauen im Nationalsozialismus.",
